shubetsu	dname
4年制大学	北海道大学
大学院（修士）	北海道大学大学院
大学院（修士）	北海道大学大学院
大学院（博士）	北海道大学大学院
大学院（修士）	北海道大学
大学院（修士）	北海道大学
大学院（博士）	北海道大学
大学院（修士）	北海道大学理学院
大学院（修士）	北海道大学理学院
大学院（博士）	北海道大学理学院
4年制大学	北海道教育大学（札幌校）
4年制大学	北海道教育大学（旭川校）
4年制大学	北海道教育大学（釧路校）
4年制大学	北海道教育大学岩見沢校
4年制大学	北海道教育大学札幌校
4年制大学	北海道教育大学（函館校）
4年制大学	北海道教育大学函館校
4年制大学	北海道教育大学（不明）
4年制大学	北海道教育大学
4年制大学	北海道教育大学（岩見沢校）
大学院（修士）	北海道教育大学（札幌校）
大学院（修士）	北海道教育大学
大学院（修士）	北海道教育大学
4年制大学	室蘭工業大学
大学院（修士）	室蘭工業大学大学院
大学院（修士）	室蘭工業大学大学院
大学院（博士）	室蘭工業大学大学院
大学院（修士）	室蘭工業大学
大学院（修士）	室蘭工業大学
4年制大学	小樽商科大学
4年制大学	小樽商科大学小樽商科大学
4年制大学	小樽商大
4年制大学	小樽商科大学院
大学院（修士）	小樽商科大学
大学院（修士）	小樽商科大学
大学院（博士）	小樽商科大学
4年制大学	帯広畜産大学
大学院（修士）	帯広畜産大学
大学院（修士）	帯広畜産大学
4年制大学	北見工業大学
大学院（修士）	北見工業大学大学院
大学院（修士）	北見工業大学大学院
大学院（博士）	北見工業大学大学院
大学院（修士）	北見工業大学
4年制大学	弘前大学
4年制大学	弘前
大学院（修士）	弘前大学
大学院（修士）	弘前大学
大学院（博士）	弘前大学
大学院（修士）	弘前大学大学院
大学院（修士）	弘前大学大学院
大学院（博士）	弘前大学大学院
4年制大学	弘前大学大学院
4年制大学	弘前大学国立
4年制大学	岩手大学
大学院（修士）	岩手大学
大学院（修士）	岩手大学
大学院（修士）	岩手大学大学院
4年制大学	東北大学
大学
大学院（修士）	東北大学
大学院（修士）	東北大学
大学院（修士）	東北大学大学院
大学院（修士）	東北大学大学院
大学院（博士）	東北大学大学院
大学院（博士）	東北大学
4年制大学	宮城教育大学
4年制大学	宮教教育大学
大学院（修士）	宮城教育大学教職大学院
大学院（修士）	宮城教育大学教職大学院
大学院（博士）	宮城教育大学教職大学院
大学院（修士）	秋田大学
4年制大学	秋田大学
大学院（修士）	秋田大学
大学院（博士）	秋田大学
4年制大学	山形大学
大学院（修士）	山形大学
大学院（修士）	山形大学大学院
大学院（修士）	山形大学大学院
大学院（博士）	山形大学大学院
大学院（修士）	山形大学
大学院（修士）	福島大学大学院
大学院（修士）	福島大学
大学院（修士）	福島大学大学院
大学院（博士）	福島大学大学院
大学院（修士）	福島大学
大学院（博士）	福島大学
4年制大学	福島大学
4年制大学	福島大學
4年制大学	国立福島大学
4年制大学	茨城大学
大学院（修士）	茨城大学
大学院（修士）	茨城大学大学院
大学院（修士）	茨城大学大学院
大学院（博士）	茨城大学大学院
大学院（修士）	茨城大学
大学院（博士）	茨城大学
4年制大学	筑波大学
大学院（博士）	筑波大学グローバル教育院
大学院（博士）	筑波大学
大学院（修士）	筑波大学
大学院（修士）	筑波大学
4年制大学	宇都宮大学
大学院（修士）	宇都宮大学
大学院（修士）	宇都宮大学
4年制大学	群馬大学
大学院（修士）	群馬大学
大学院（修士）	群馬大学
大学院（博士）	群馬大学
大学院（修士）	群馬大学大学院
大学院（修士）	群馬大学大学院
大学院（博士）	群馬大学大学院
4年制大学	埼玉大学
大学院（修士）	埼玉大学
大学院（修士）	埼玉大学
大学院（博士）	埼玉大学
4年制大学	埼玉大学院
大学院（修士）	埼玉大学大学院
大学院（修士）	埼玉大学院
大学院（修士）	埼玉大学大学院
大学院（博士）	埼玉大学大学院
4年制大学	千葉大学
4年制大学	千葉
大学院（修士）	千葉大学
大学院（修士）	千葉大学
大学院（博士）	千葉大学
大学院（修士）	千葉大学大学院
大学院（修士）	千葉大学大学院
大学院（博士）	千葉大学大学院
4年制大学	東京大学
大学院（修士）	東京大学大学院
大学院（修士）	東京大学
大学院（修士）	東京大学大学院
大学院（博士）	東京大学大学院
大学院（修士）	東京大学
大学院（博士）	東京大学
4年制大学	東京外国語大学
大学院（修士）	東京外国語大学
大学院（修士）	東京外国語大学
大学院（博士）	東京外国語大学
大学院（修士）	東京外国語大学大学院
大学院（修士）	東京外国語大学大学院
大学院（博士）	東京外国語大学大学院
4年制大学	東京学芸大学
大学院（修士）	東京学芸大学
大学院（修士）	東京学芸大学
大学院（博士）	東京学芸大学
4年制大学	東京農工大学
大学院（修士）	東京農工大学大学院
大学院（修士）	東京農工大学
大学院（修士）	東京農工大学
大学院（博士）	東京農工大学
大学院（修士）	東京農工大学院
4年制大学	東京農工大学大学院
大学院（修士）	東京農工大学大学院
大学院（博士）	東京農工大学大学院
4年制大学	東京農工大
大学校	東京藝術大学
4年制大学	東京藝術大学
4年制大学	東京芸術大学
大学院（修士）	東京芸術大学
大学院（修士）	東京芸術大学
大学院（博士）	東京芸術大学
大学院（修士）	東京藝術大学
大学院（修士）	東京工業大学
大学院（博士）	東京工業大学
大学院(博士)	東京工業大学
大学院（修士）	東京工業大学
大学院(修士)	東京工業大学
4年制大学	東京工業大学
四年制大学	東京工業大学
大学(四大)	東京工業大学
4年制大学	東京工業大学院
4年制大学	東京工業大学東京工業大学
大学院（修士）	東京工業大学大学院
大学院（修士）	電気通信大学
大学院（修士）	電気通信大学
大学院（博士）	電気通信大学
4年制大学	電気通信大学
大学院（修士）	電気通信大学大学院
大学院（修士）	電気通信大学大学院
大学院（博士）	電気通信大学大学院
4年制大学	一橋大学
4年制大学	一橋
大学院（修士）	一橋大学
大学院（修士）	一橋大学
大学院（博士）	一橋大学
大学院（修士）	一橋大学大学院
大学院（修士）	一橋大学大学院
大学院（博士）	一橋大学大学院
4年制大学	横浜国立大学
4年制大学	横浜国立大
大学院（修士）	横浜国立大学大学院
大学院（修士）	横浜国立大学
大学院（修士）	横浜国立大学大学院
